ANALISI PREDIZIONI PROBABILISTICHE - FEDERATED LEARNING
================================================================================
Questo file contiene l'analisi della distribuzione delle predizioni
per diagnosticare problemi di loss nel modello federato.

confident_accuracy	confident_percentage	description	extreme_high_count	extreme_low_count	extreme_percentage	max_loss_contrib	max_proba	mean_loss_contrib	mean_proba	median_proba	min_proba	moderate_count	n_samples	q25_proba	q75_proba	round	samples_extreme_loss	samples_high_loss	std_proba	very_confident_count
0.0	0.0	Round 1	0	0	0.0	2.0794415416798357	0.8958333333333334	0.6508011308866269	0.6922028747829443	0.6875	0.4375	5183	5183	0.6458333333333334	0.75	1	0	1	0.06957395279705901	0
0.0	0.0	Round 2	0	0	0.0	1.6739764335716716	0.84375	0.6430658256588908	0.6742435204836325	0.6770833333333334	0.46875	5183	5183	0.6354166666666666	0.71875	2	0	0	0.05768315526897802	0
0.0	0.0	Round 3	0	0	0.0	1.7147984280919264	0.85	0.6446208102814965	0.6892282461894655	0.69	0.5	5183	5183	0.65	0.73	3	0	0	0.056792035745251136	0
0.0	0.0	Round 4	0	0	0.0	1.771956841931875	0.86	0.6397091579146195	0.689770403241366	0.69	0.49	5183	5183	0.65	0.73	4	0	0	0.05897907355228712	0
0.0	0.0	Round 5	0	0	0.0	1.9661128563728327	0.87	0.6426698737396299	0.7021435462087594	0.7	0.5	5183	5183	0.66	0.75	5	0	0	0.059536905384500884	0
0.0	0.0	Round 6	0	0	0.0	1.9661128563728327	0.89	0.6468107741651672	0.7054601582095312	0.7	0.49	5183	5183	0.66	0.75	6	0	0	0.06262795510546948	0
0.0	0.0	Round 7	0	0	0.0	2.120263536200091	0.89	0.6481898174881109	0.7009376808797994	0.7	0.47	5183	5183	0.65	0.75	7	0	2	0.0692096486908641	0
0.0	0.0	Round 8	0	0	0.0	2.120263536200091	0.9	0.648582775966877	0.6991780821917809	0.7	0.45	5183	5183	0.65	0.75	8	0	3	0.07137698953029654	0
1.0	0.019293845263360986	Round 9	0	0	0.0	2.120263536200091	0.92	0.6483247472551403	0.6971117113640749	0.7	0.45	5182	5183	0.65	0.75	9	0	4	0.07132935016586067	1
1.0	0.07717538105344394	Round 10	0	0	0.0	2.302585092994046	0.93	0.6520099377386718	0.6969882307543894	0.7	0.43	5179	5183	0.64	0.76	10	0	12	0.078875815226735	4
